,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
14971,0,0,1,0,0,1,5,0,0,-1,-1,-1.083280545957376,-0.31880292312955627,-0.38074455858230083,-0.04889629002727265,0
3780,0,1,1,0,0,1,5,5,0,-1,-1,-1.083280545957376,0.07017041320869541,-0.26190717766209004,0.2973813678129276,21
10686,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,0.005341523818986789,-0.2421009475087216,-0.533685011003553,16
13228,1,1,1,0,1,0,5,5,9,-1,-1,-0.3076934692925915,0.9201491852070973,0.4412139927824902,-0.533685011003553,21
1822,0,1,1,0,1,0,5,0,9,-1,-1,-0.44870930141346144,0.5239726389366557,0.3322797269389637,1.0591922150613684,5
6500,1,1,1,0,1,1,5,4,5,2,2,-0.36645006600962066,0.3943148601572385,-0.32132586812219543,0.020359241540767407,7
15372,0,0,1,0,1,0,5,5,9,1,1,1.1612214486331367,-0.28278687346860704,-0.29161652289214274,0.5397757283010678,29
8120,0,1,0,0,1,1,5,0,0,-1,-1,0.738173952270527,1.2082775824946912,-0.11336045151182662,0.10692865600081748,29
15594,1,1,1,1,1,1,5,5,1,1,1,0.0213434723227716,0.019747943683366482,-0.23219783243203737,0.7475423230051881,5
3696,0,0,0,0,1,0,0,0,0,-1,-1,0.18586194313045318,1.6692830181548413,-0.7966753918030385,-0.533685011003553,21
6047,0,1,1,0,1,1,5,2,0,-1,-1,-0.34294742732280903,0.17101535225935324,-0.10345733643514239,-0.533685011003553,29
1647,1,1,1,0,1,1,5,5,0,-1,-1,2.759400879336329,0.3655020204284791,0.520438913395964,1.4227837557935787,21
961,0,1,1,1,0,0,5,3,9,-1,-1,-1.083280545957376,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,11
2390,0,1,1,0,1,0,5,4,5,-1,-1,-0.31944478863599735,0.19982819198811264,-0.172779141971932,-0.1008379387033027,21
1072,1,0,1,0,1,1,4,5,10,-1,-1,-1.083280545957376,-0.5781184806883908,-0.19258537212530047,0.10692865600081748,29
8334,0,0,0,0,1,0,0,0,0,-1,-1,1.0319569358556726,-0.7149794693999978,-0.26190717766209004,0.05498700732478744,29
14270,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-1.2192041646532872,-0.7966753918030385,-0.533685011003553,29
850,1,1,1,0,0,1,5,4,0,-1,-1,-1.083280545957376,-0.9022629276369338,0.1639267706353318,-0.06621017291928266,3
8685,1,1,1,0,1,0,5,4,1,2,2,-0.09616972111128666,-0.8086211985184658,-0.5391943998092484,1.4747254044696088,29
8194,0,0,1,0,1,0,5,1,1,2,2,0.8321845070177736,-0.030674525841962442,0.3421828420156479,-0.1181518215953127,21
16594,0,1,0,0,1,0,0,0,0,0,0,1.078962213229296,-0.563712060824011,-0.5590006299626169,0.3493230164889577,29
10132,1,1,1,0,1,0,5,5,9,-1,-1,0.23286722050407646,-0.895059717704744,1.2631725441472812,-0.533685011003553,29
6587,0,1,1,0,1,0,5,0,1,-1,-1,-0.16667763717172163,-0.49888317143430244,-0.03413553089835279,-0.464429479435513,29
6185,0,1,1,0,1,1,5,3,1,-1,-1,0.0683487496963949,-0.4484607019089735,0.6887918696995959,-0.533685011003553,16
1677,1,1,1,0,1,1,5,4,9,2,2,0.37388305262494637,-0.32600613306174614,-0.35103521335224813,-0.04889629002727265,29
12354,1,1,1,0,1,1,5,1,5,2,2,0.9732003391386435,0.2430474515812517,0.11441119525191064,0.7994839716812181,26
11812,1,1,1,0,1,0,5,5,9,-1,-1,0.7499252716139329,-0.39083502245145474,-0.2817134078154585,1.0072505663853384,29
10454,0,1,1,0,1,0,5,4,0,0,0,1.078962213229296,-0.1819419344179492,-0.7966753918030385,-0.533685011003553,29
1178,1,1,1,0,1,0,5,5,0,-1,-1,1.278734642067195,3.2467859933044174,-0.7966753918030385,-0.533685011003553,21
14977,1,1,1,0,1,1,5,4,9,-1,-1,-0.5192172174738964,0.3366891806997197,-0.014329300744984336,-0.2220351189473728,6
14168,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
158,0,1,0,1,0,1,3,0,0,-1,-1,-1.083280545957376,-0.801417988586276,0.8571448260032278,1.1977032781974484,3
13872,1,1,1,0,1,0,5,5,0,3,2,0.7146713135837154,-0.25397403373984767,-0.32132586812219543,-0.06621017291928266,29
17683,0,1,1,0,0,0,4,0,0,1,1,-1.083280545957376,-0.333209342993936,-0.2123916022786689,-0.32591841629943286,21
10512,0,0,1,0,1,1,5,4,0,-1,-1,3.158945737012127,-0.7437923091287573,0.1342174254052791,0.21081195335287756,29
8361,1,0,0,0,1,0,5,2,1,-1,-1,-0.4604606207568673,0.7400689369023511,-0.014329300744984336,0.764856205897198,21
12157,0,1,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.9310757673656932,-0.2520040625854058,-0.533685011003553,26
14174,0,0,0,0,1,0,5,0,0,-1,-1,-0.31944478863599735,0.06296720327650555,1.0056915521534913,-0.031582407135262634,21
12484,1,0,0,0,1,1,5,0,0,-1,-1,-0.5192172174738964,-0.7005730495356182,-0.7966753918030385,-0.533685011003553,5
7724,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.6717602098068588,-0.19258537212530047,-0.1181518215953127,21
4705,1,0,0,0,1,0,0,0,0,-1,-1,0.197613262473859,0.05576399334431571,-0.7966753918030385,-0.533685011003553,3
3044,1,1,1,0,1,1,5,5,9,-1,-1,-0.10792104045469249,0.37270523036066894,-0.22229471735535314,0.1588703046768475,29
4965,0,0,0,1,1,0,0,0,0,-1,-1,-1.083280545957376,-0.8230276183828455,-0.33122898319887967,-0.533685011003553,7
6518,1,1,1,0,1,1,5,4,5,0,1,-0.36645006600962066,1.7052990678157904,1.6295878019845977,-0.464429479435513,21
15620,0,0,0,1,1,0,5,0,0,-1,-1,0.738173952270527,-0.5925249005527704,-0.7966753918030385,-0.533685011003553,29
12422,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,2.151898083611561,-0.7966753918030385,-0.533685011003553,7
11687,0,0,0,0,1,0,5,0,0,-1,-1,-0.8482541590892595,-0.48447675156992276,-0.30151963796882697,-0.533685011003553,16
8510,0,1,1,0,1,1,5,4,5,0,0,-0.41345534338324397,0.4519405396147573,-0.32132586812219543,-0.533685011003553,21
5822,0,0,1,0,1,1,5,0,0,-1,-1,-0.8482541590892595,0.07017041320869541,-0.22229471735535314,0.7475423230051881,21
6027,0,1,1,0,0,1,4,0,9,-1,-1,-1.083280545957376,0.7760849865633004,0.9759822069234385,-0.533685011003553,26
9339,0,1,1,0,1,1,5,0,0,-1,-1,0.738173952270527,-0.44125749197678366,0.01538004448506835,0.10692865600081748,21
17435,1,1,1,0,1,0,5,0,0,-1,-1,0.37388305262494637,-0.3548189727905055,-0.5590006299626169,-0.44711559654350297,28
17286,0,0,0,0,1,0,0,0,0,-1,-1,1.0319569358556726,-0.6069313204171501,1.1938507386104915,0.8687395032492582,21
16294,1,1,1,0,1,0,5,4,5,-1,-1,-0.7894975623722303,-0.4772735416377329,-0.5391943998092484,-0.533685011003553,21
15760,1,1,1,0,1,1,5,4,5,1,2,-0.16667763717172163,-0.1171130450282406,-0.08365110628177394,-0.29129065051541286,21
1949,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,0.019747943683366482,-0.7966753918030385,-0.533685011003553,21
5411,0,1,1,0,1,1,5,3,9,-1,-1,0.8321845070177736,-0.3548189727905055,-0.5590006299626169,0.08961477310880746,6
8778,1,1,1,0,1,1,5,3,9,2,2,-0.4604606207568673,-0.31159971319736646,-0.29161652289214274,-0.18740735316335277,21
16981,0,0,0,0,1,0,0,0,0,-1,-1,-0.31944478863599735,0.5023630091400861,-0.7966753918030385,-0.533685011003553,5
17253,1,0,1,0,1,1,5,0,0,0,0,-0.08441840176788083,-0.15312909468918984,0.3916984173990691,0.07230089021679745,21
3647,0,1,1,0,0,0,5,3,1,-1,-1,-1.083280545957376,1.5180156095788546,0.14412054048196332,0.9206811519252882,5
17753,0,1,1,0,0,0,5,1,1,3,0,-1.083280545957376,-0.4772735416377329,-0.45996947919577463,-0.08352405581129269,7
170,1,0,0,0,1,1,5,0,0,-1,-1,-0.8482541590892595,-0.5565088508918212,-0.46987259427245887,0.020359241540767407,27
12927,1,1,1,0,1,1,5,4,9,0,1,3.34696684650662,-0.1027066251638609,2.1445497859721776,-0.533685011003553,29
8421,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
9276,1,1,1,0,1,0,5,5,9,2,3,0.15060798510023568,0.26465708137782123,0.4115046475524375,-0.20472123605536277,21
11547,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4774,0,0,0,0,1,1,0,0,0,-1,-1,-0.4369579820700556,0.05576399334431571,0.22334546109543715,-0.533685011003553,26
5137,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.21795798407889844,-0.7966753918030385,-0.49905724521953304,21
9089,1,1,1,0,1,1,5,5,9,2,2,1.008454297168861,-0.09550341523167107,0.4412139927824902,1.3881559900095586,29
7079,1,1,1,0,1,1,5,5,5,3,3,-0.4839632594436789,-0.05948736557072183,0.02528315956175258,0.12424253889282749,5
4238,0,0,1,0,1,0,5,5,9,-1,-1,1.1729727679765425,0.5455822687332252,-0.1430697967418793,-0.533685011003553,5
506,0,1,1,0,1,0,5,4,5,-1,-1,-0.6719843689381721,-0.9094661375691236,-0.7966753918030385,-0.533685011003553,16
13039,0,0,0,0,1,1,5,4,1,-1,-1,0.8909411037348027,1.9358017856458656,0.005476929408384123,-0.39517394786747295,29
7572,0,0,0,0,1,0,0,0,0,-1,-1,-0.23718555323215657,-0.17473872448575936,2.471352583502757,0.05498700732478744,21
7972,1,1,1,1,0,1,5,5,9,-1,-1,-1.083280545957376,-0.7365890991965673,-0.41045390381235347,2.8078943871543793,21
9042,0,0,1,0,1,0,5,3,0,-1,-1,-0.5427198561607081,-0.36922539265488524,-0.29161652289214274,-0.44711559654350297,7
9956,0,1,0,0,0,1,5,5,0,-1,-1,-1.083280545957376,0.21423461185249232,0.4214077626291217,-0.533685011003553,21
14660,0,1,1,0,1,0,5,5,9,2,0,0.7029199942403095,-0.6789634197390486,0.649179409392859,0.07230089021679745,29
13671,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.005341523818986789,1.0453040124602282,-0.533685011003553,29
7104,1,0,0,0,1,1,5,0,0,-1,-1,-0.4604606207568673,0.6608336276482628,-0.2421009475087216,0.5397757283010678,21
9106,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
3137,0,1,1,0,1,1,5,0,0,-1,-1,0.05659743035298908,-0.24677082380765783,-0.26190717766209004,-0.533685011003553,4
8191,1,0,1,0,1,0,5,5,0,-1,-1,2.019067760701762,0.012544733751176635,-0.7966753918030385,-0.533685011003553,21
10343,0,1,0,0,1,1,5,3,9,-1,-1,0.2093645818172648,0.25025066151344155,3.8181762339318124,0.21081195335287756,28
15399,0,1,0,0,1,1,5,0,0,-1,-1,-0.8482541590892595,0.41592448995380804,0.1639267706353318,0.609031259869108,16
14445,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.18914514435013907,-0.7966753918030385,-0.533685011003553,3
1680,0,1,0,0,1,1,5,0,12,-1,-1,0.879189784391397,2.3824008014416362,-0.38074455858230083,-0.533685011003553,19
6778,1,1,1,0,1,1,5,0,0,-1,-1,2.3246020636303135,1.071416593783084,1.0453040124602282,-0.533685011003553,21
2073,1,1,1,0,1,1,5,0,0,-1,-1,-0.7424922849986071,-0.16753551455356952,-0.09355422135845817,0.9206811519252882,21
14900,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.15312909468918984,-0.7966753918030385,-0.533685011003553,10
16965,0,1,1,0,1,0,5,3,9,1,1,-1.083280545957376,0.5888015283263643,0.2827641515555425,0.07230089021679745,21
12665,1,1,1,0,1,1,5,5,1,-1,-1,-0.22543423388875075,0.2574538714456314,0.3421828420156479,-0.533685011003553,21
14488,0,0,0,0,1,1,5,0,0,-1,-1,1.5725176256523405,-0.5493056409596314,0.35208595709233215,0.020359241540767407,21
835,1,1,1,0,1,1,5,5,1,-1,-1,0.2563698591908881,-0.009064896045392904,-0.45996947919577463,2.4789306122061894,29
3310,1,1,1,1,1,0,5,4,5,1,1,0.0683487496963949,-0.8230276183828455,-0.7174504711895646,-0.412487830759483,21
5835,0,1,1,0,0,1,5,5,9,1,0,-1.083280545957376,0.9705716547324262,0.4016015324757533,0.5051479625170479,29
8597,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,-0.3548189727905055,-0.7966753918030385,-0.533685011003553,5
7283,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.1027066251638609,-0.03413553089835279,-0.533685011003553,27
8993,0,0,1,0,1,0,5,0,6,0,0,-0.11967235979809832,-0.5348992210952517,-0.3411320982755639,-0.533685011003553,29
4350,1,1,1,0,0,0,0,0,0,-1,-1,-1.083280545957376,1.777331167137689,0.20353923094206872,0.10692865600081748,21
5498,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.5204928012308719,-0.5788068601159854,0.7302284401131781,21
7533,0,1,0,0,1,0,5,2,0,-1,-1,-0.4252066627266498,1.0858230136474638,0.4709233380125429,-0.533685011003553,21
14202,0,1,1,0,1,0,0,5,0,-1,-1,-1.083280545957376,-0.8590436680437947,-0.7966753918030385,-0.533685011003553,21
10545,0,1,1,0,1,0,5,3,5,-1,-1,-0.072667082424475,1.3379353612741083,0.5105357983192798,-0.533685011003553,26
11540,1,1,1,0,1,1,5,5,9,-1,-1,-1.083280545957376,0.14220251253059388,0.560051373702701,1.2150171610894585,9
14551,0,1,1,0,1,0,5,4,1,0,0,1.34924255812763,-0.8230276183828455,-0.40055078873566924,-0.39517394786747295,11
16544,0,0,1,0,1,0,5,0,0,0,0,-1.0715292266139702,0.17101535225935324,-0.7966753918030385,-0.533685011003553,21
13159,0,1,1,0,1,1,5,3,5,-1,-1,0.09185138838320656,-0.6501505800102892,-0.1430697967418793,0.5917173769770979,3
6157,0,0,1,0,1,1,5,0,0,-1,-1,1.0319569358556726,1.4099674605960069,0.38179530232238484,0.05498700732478744,21
4188,0,0,0,0,1,1,0,0,0,-1,-1,-0.049164443737663356,1.2226840023590708,0.49072956816591135,0.7821700887892081,11
15997,0,1,1,0,1,1,5,4,9,-1,-1,0.3386290945947289,0.32228276083534,-0.06384487612840548,0.6436590256531279,21
14397,1,1,1,0,1,0,5,0,0,-1,-1,-0.22543423388875075,-0.08830020529948121,0.5798576038560694,-0.533685011003553,27
12140,0,1,1,0,1,0,4,5,8,-1,-1,0.39738569131175805,-0.24677082380765783,-0.08365110628177394,-0.18740735316335277,29
6827,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-1.0463271262807308,-0.5887099751926697,-0.481743362327523,5
17412,1,1,1,0,1,1,5,5,12,-1,-1,0.9144437424216144,-0.4052414423158345,-0.1430697967418793,-0.533685011003553,10
17802,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,-0.7293858892643775,0.005476929408384123,-0.533685011003553,21
3206,1,0,1,0,1,1,5,5,0,-1,-1,-0.7072383269683896,-0.6645569998746689,0.6194700641628064,-0.533685011003553,7
11357,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
13514,1,1,0,0,1,1,0,0,0,-1,-1,1.7722900544902396,-1.0103110766197816,3.2735049047141795,-0.533685011003553,25
8751,0,0,1,0,1,1,0,0,0,-1,-1,-0.5427198561607081,-0.13872267482481013,0.29266726663222675,1.2323310439814685,21
10229,1,1,1,1,1,1,3,3,5,-1,-1,-0.5779738141909255,-0.20355156421451875,-0.5391943998092484,-0.3432322991914429,21
5479,1,1,0,0,0,1,5,4,5,0,0,-1.083280545957376,-0.3404125529261258,-0.5490975148859327,-0.533685011003553,29
10562,1,1,1,0,1,0,5,5,9,2,2,0.3033751365645114,0.2718602913100111,-0.5490975148859327,-0.2566628847313928,29
7444,0,0,0,0,1,1,0,0,0,1,1,1.0319569358556726,-0.145925884757,1.7385220678281241,-0.1181518215953127,21
6540,0,1,1,0,0,1,4,0,0,-1,-1,-1.083280545957376,-0.5060863813664923,-0.7372567013429331,-0.533685011003553,10
14121,1,1,1,0,1,0,3,5,9,-1,-1,0.26812117853429396,2.288759072323168,-0.7075473561128803,-0.533685011003553,26
12112,0,1,1,0,0,0,3,1,6,-1,-1,-0.7307409656552013,0.48075337934351664,-0.7174504711895646,-0.533685011003553,21
16193,1,1,1,0,1,1,5,4,1,-1,-1,2.829908795396764,1.114635853376223,0.18373300078870025,-0.533685011003553,21
15884,0,1,1,0,1,0,0,1,1,-1,-1,0.35038041393813474,-0.5132895912986821,-0.20248848720198467,1.2669588097654885,5
9330,1,0,0,0,1,0,5,0,0,-1,-1,0.5736554814628454,-0.18914514435013907,-0.3114227530455112,-0.533685011003553,9
2591,0,1,1,0,1,1,1,1,8,-1,-1,-1.083280545957376,-1.0031078666875917,-0.3114227530455112,-0.412487830759483,9
3546,0,0,0,0,1,1,0,0,0,-1,-1,-0.4252066627266498,-0.08830020529948121,0.2827641515555425,-0.533685011003553,29
14226,0,0,0,0,0,0,0,5,0,-1,-1,-1.083280545957376,-1.1039528057382495,-0.7966753918030385,-0.533685011003553,21
7029,0,0,1,0,1,0,5,0,0,-1,-1,-0.7072383269683896,0.8697267156817683,-0.7966753918030385,-0.533685011003553,26
496,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,0.054992504791805265,-0.533685011003553,16
13677,0,1,1,1,1,0,5,4,5,0,0,-0.072667082424475,0.21423461185249232,0.12431431032859487,0.0030453586487573913,4
13212,1,1,1,0,1,1,5,3,0,-1,-1,2.3246020636303135,0.3510956005640994,-0.2718102927387743,1.0072505663853384,20
3743,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-1.0535303362129207,-0.3708414435056166,-0.1181518215953127,5
1812,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,0.4303309098181877,0.8373385958498594,0.33200913359694767,21
7248,0,0,0,0,1,1,3,0,0,-1,-1,0.5736554814628454,-0.08109699536729137,1.1542382783037546,-0.533685011003553,29
8776,0,1,1,0,0,0,5,0,5,-1,-1,-1.083280545957376,-0.61413453034934,-0.26190717766209004,-0.13546570448732273,29
6808,1,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.3836318125192649,-0.7966753918030385,-0.533685011003553,21
6728,1,1,1,0,1,1,3,2,9,-1,-1,0.39738569131175805,0.9129459752749074,0.4808264530892271,-0.13546570448732273,29
11463,0,1,0,0,1,1,0,0,0,-1,-1,-0.23718555323215657,0.48075337934351664,-0.2123916022786689,1.5786087018216688,21
14484,0,1,1,0,0,0,5,0,1,1,2,-1.083280545957376,0.5311758488688456,-0.7966753918030385,-0.39517394786747295,21
12136,1,1,1,0,1,1,5,3,0,-1,-1,0.15060798510023568,0.8265074560886293,0.4709233380125429,-0.06621017291928266,3
15474,0,1,1,0,1,0,5,5,12,3,3,-0.2959421499491857,0.3294859707675299,-0.39064767365898506,0.31469525070493765,21
4797,0,1,1,0,1,1,5,5,0,-1,-1,-0.34294742732280903,-0.01626810597758275,-0.36093832842893236,-0.32591841629943286,21
11760,1,1,1,0,1,1,5,5,9,-1,-1,0.44439096868538136,-0.7437923091287573,-0.08365110628177394,0.4012646651649877,29
11512,0,1,1,0,1,1,5,5,1,1,1,-0.10792104045469249,-0.21795798407889844,-0.22229471735535314,-0.20472123605536277,6
16474,0,0,1,0,1,0,5,3,0,-1,-1,-0.27243951126237403,-0.7365890991965673,-0.41045390381235347,0.14155642178483752,29
9626,0,0,0,0,1,0,0,0,0,-1,-1,0.5736554814628454,-0.15312909468918984,-0.044038645975037025,-0.533685011003553,29
10767,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,5
4703,0,1,1,0,1,1,5,3,9,-1,-1,-0.26068819191896825,-0.12431625496043044,1.3126881195307023,-0.3432322991914429,5
13105,0,0,1,0,1,0,4,0,0,-1,-1,0.44439096868538136,0.3294859707675299,-0.4797757093491431,-0.533685011003553,19
10583,1,1,1,0,1,1,5,5,9,-1,-1,-0.17842895651512744,0.3438923906319096,0.21344234601875292,0.660972908545138,21
2107,1,1,1,0,1,0,5,0,12,-1,-1,-0.2489368725755624,-0.8806532978403643,-0.7966753918030385,-0.533685011003553,2
17087,0,0,0,0,1,0,0,0,0,-1,-1,-0.11967235979809832,-0.426851072112404,1.5503628813711239,-0.481743362327523,11
13206,1,1,1,0,1,0,5,5,6,-1,-1,-0.8482541590892595,0.5167694290044659,0.18373300078870025,0.7302284401131781,29
6334,1,1,1,0,1,1,5,2,0,-1,-1,2.7241469213061116,0.48075337934351664,-0.06384487612840548,0.9899366834933283,29
6001,0,1,1,0,0,1,5,1,5,-1,-1,-1.083280545957376,-0.9959046567554019,-0.5391943998092484,-0.464429479435513,7
8061,0,0,1,0,1,1,5,0,0,-1,-1,-0.4604606207568673,0.35829881049628926,-0.2123916022786689,0.3666368993809677,21
3957,0,1,1,0,1,0,5,5,9,-1,-1,0.5384015234326279,0.12059288273402433,0.09460496509854219,-0.533685011003553,29
11796,0,0,1,0,1,1,5,5,0,-1,-1,0.2798724978776998,1.3955610407316272,0.7185012149296486,-0.533685011003553,21
12394,0,1,1,0,1,0,5,3,1,-1,-1,-0.9305133944931003,-1.1543752752635785,-0.33122898319887967,-0.481743362327523,2
2842,1,1,1,0,1,1,5,3,9,-1,-1,1.7252847771166164,-0.44125749197678366,1.0155946672301754,-0.3605461820834529,5
10966,0,1,1,0,1,0,5,1,5,-1,-1,-1.083280545957376,-0.25397403373984767,-0.3114227530455112,-0.3605461820834529,11
1524,0,1,1,0,1,0,5,3,1,-1,-1,-0.08441840176788083,-0.5493056409596314,-0.2817134078154585,0.05498700732478744,21
500,0,1,1,0,1,0,5,4,7,0,0,-1.0597779072705644,-1.08234317594168,-0.7966753918030385,-0.49905724521953304,29
8494,0,0,0,0,1,0,0,0,0,-1,-1,-0.5192172174738964,0.4519405396147573,-0.7966753918030385,-0.533685011003553,21
9469,0,1,1,0,1,0,5,5,9,-1,-1,-0.10792104045469249,-0.13151946489262029,-0.024232415821668563,1.4920392873616186,21
11111,0,0,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.5421024310274415,-0.6976442410361962,-0.49905724521953304,21
13700,0,1,1,0,1,1,5,5,9,-1,-1,0.5736554814628454,0.559988688597605,0.01538004448506835,4.470027144787341,21
3254,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-1.0247174964841612,0.38179530232238484,-0.533685011003553,26
8590,0,1,1,0,1,0,5,0,0,-1,-1,3.029681224234663,1.633266968493892,0.04508938971512104,0.9379950348172982,21
17605,1,1,1,0,0,0,5,4,9,2,0,-1.083280545957376,-0.5925249005527704,0.7878230204664383,-0.20472123605536277,26
1312,1,1,1,0,1,1,4,4,5,-1,-1,2.3951099796907482,-0.1819419344179492,0.02528315956175258,2.0114557741219192,29
17295,1,1,1,0,1,1,5,5,0,-1,-1,2.3246020636303135,0.5023630091400861,0.8571448260032278,1.4054698729015687,21
6108,0,0,1,0,0,1,5,5,9,0,0,-1.083280545957376,-1.1615784851957682,0.19363611586538448,-0.533685011003553,5
5516,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.801417988586276,-0.6481286656527749,0.8341117374652381,5
7638,1,1,1,0,1,0,5,4,1,2,2,-0.09616972111128666,-0.8086211985184658,-0.5391943998092484,1.4747254044696088,29
757,1,1,1,0,1,1,5,1,9,-1,-1,-0.049164443737663356,-0.1819419344179492,0.4808264530892271,1.1630755124134284,10
4845,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.9454821872300729,-0.35103521335224813,0.43589243094900776,5
940,0,0,0,1,1,0,0,0,0,-1,-1,-0.072667082424475,-1.0967495958060598,-0.4500663641190904,-0.533685011003553,10
197,1,1,1,0,1,1,5,5,9,3,3,1.0554595745424844,0.06296720327650555,-0.7372567013429331,-0.3086045334074229,10
9237,0,1,1,0,1,1,2,3,3,-1,-1,0.35038041393813474,0.17101535225935324,0.17382988571201602,-0.2220351189473728,21
2755,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-1.1687816951279582,-0.7669660465729857,-0.533685011003553,21
12418,1,1,1,0,1,1,5,4,9,-1,-1,1.9250572059545155,0.5743951084619846,-0.6382255505760908,0.020359241540767407,21
13086,0,1,1,0,1,0,5,6,9,-1,-1,-0.002159166364040051,0.5023630091400861,0.15402365555864755,-0.481743362327523,21
6784,0,1,1,0,0,0,5,4,5,-1,-1,-1.083280545957376,-0.7942147786540862,-0.7966753918030385,-0.08352405581129269,20
635,1,1,1,0,1,1,5,4,9,-1,-1,-0.15492631782831578,-0.6717602098068588,-0.51938816965588,-0.15277958737933273,29
2902,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
4582,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
6565,1,1,1,0,1,1,5,3,5,1,1,0.32687777525132306,-0.563712060824011,-0.5094850545791958,-0.17009347027134275,21
16587,1,0,0,1,0,0,0,0,0,-1,-1,-1.083280545957376,-0.20355156421451875,-0.7966753918030385,1.1457616295214184,29
3105,0,0,0,0,1,1,5,0,0,-1,-1,1.5725176256523405,-0.3620221827226954,-0.2123916022786689,0.020359241540767407,21
3615,0,1,1,0,1,0,5,0,5,-1,-1,0.16235930444364152,-0.49888317143430244,-0.3411320982755639,0.07230089021679745,29
1112,1,1,1,0,1,1,5,7,0,-1,-1,-0.6954870076249838,-0.5204928012308719,0.5006326832425956,-0.533685011003553,21
8860,0,1,1,0,0,0,5,3,6,0,0,-1.083280545957376,-0.8734500879081745,-0.7966753918030385,-0.533685011003553,20
12429,1,1,1,0,1,0,5,1,1,0,0,0.40913701065516384,0.04135757347993602,-0.7966753918030385,-0.533685011003553,21
960,0,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.0018616861132030574,-0.7966753918030385,0.4532063138410178,21
5855,0,0,0,0,0,0,0,0,0,1,1,-0.8247515204024479,0.15660893239497356,-0.7966753918030385,-0.32591841629943286,21
10985,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.15312909468918984,0.054992504791805265,-0.533685011003553,21
5639,1,0,1,0,1,0,5,0,0,-1,-1,-1.083280545957376,-0.26117724367203754,-0.19258537212530047,-0.533685011003553,21
9063,0,1,1,0,1,1,5,3,9,-1,-1,0.5736554814628454,1.3307321513419186,-0.2421009475087216,-0.533685011003553,26
1140,0,1,0,0,1,1,0,1,5,-1,-1,0.45614228802878715,-0.4484607019089735,-0.6976442410361962,-0.49905724521953304,21
5847,0,0,1,0,0,0,5,0,0,1,1,-0.8247515204024479,0.06296720327650555,-0.7966753918030385,-0.3432322991914429,21
2203,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.3836318125192649,0.32237661186227945,0.07230089021679745,14
3126,0,1,0,0,1,1,5,0,1,0,0,-0.11967235979809832,3.1027217946606207,1.0552071275369124,-0.2220351189473728,21
